Nombre,Apellido,Email,Identificador
Miguel,Gonzalez,miguel.gonzalez@uni.es,u77497367
Laura,Martinez,laura.martinez@uni.es,u88341234
Carlos,Ruiz,carlos.ruiz@uni.es,u99124567
Cristina,Perez,cristina.perez@uni.es,u66239871
Alejandro,Lopez,alejandro.lopez@uni.es,u55123789
Lucia,Fernandez,lucia.fernandez@uni.es,u77889900
Sergio,Navarro,sergio.navarro@uni.es,u33445566
Marta,Jimenez,marta.jimenez@uni.es,u12345678
Daniel,Ortega,daniel.ortega@uni.es,u87654321
Elena,Castro,elena.castro@uni.es,u45671234
Gonzalo,Manteca,gonzalo.manteca@uni.es,u22345765
